Obs_Count,Pred_Count,Exposure
0.0,0.019771267,0.25
0.0,0.027080547,0.33
0.0,0.0790119,1.0
0.0,0.071258396,1.0
0.0,0.07281748,1.0
0.0,0.01086994,0.11
0.0,0.05848498,0.75
0.0,0.051976256,0.7
0.0,0.0049048513,0.07
0.0,0.017026661,0.24
0.0,0.0029075136,0.04
0.0,0.0371806,0.45
0.0,0.07531691,1.0
0.0,0.07199588,0.98
0.0,0.020848306,0.28
0.0,0.03755127,0.53
0.0,0.06211557,0.82
0.0,0.043698423,0.59
0.0,0.07159748,0.97
0.0,0.0042757955,0.06
0.0,0.079551786,1.0
0.0,0.07905032,0.95
0.0,0.053027853,0.68
0.0,0.0064655254,0.08
0.0,0.06448126,0.78
0.0,0.006143347,0.08
0.0,0.0058916686,0.08
1.0,0.07907779,1.0
0.0,0.06942583,0.93
0.0,0.0032950619,0.04
0.0,0.076274,1.0
0.0,0.026498156,0.38
0.0,0.06677851,1.0
0.0,0.04370957,0.55
0.0,0.07332677,0.95
0.0,0.07829979,1.0
0.0,0.006259952,0.08
0.0,0.0065635866,0.08
0.0,0.02009623,0.27
0.0,0.07652555,1.0
0.0,0.0062772855,0.08
0.0,0.0025302689,0.04
0.0,0.0016511966,0.02
0.0,0.043732554,0.62
0.0,0.07132187,1.0
0.0,0.014847202,0.19
0.0,0.056658916,0.74
0.0,0.075143896,1.0
0.0,0.035795793,0.45
0.0,0.04092306,0.58
1.0,0.058723517,0.76
0.0,0.057575386,0.76
0.0,0.08179817,1.0
0.0,0.001453404,0.02
0.0,0.01191057,0.15
0.0,0.02989988,0.45
0.0,0.0021883124,0.03
0.0,0.01976995,0.28
0.0,0.0054927063,0.07
0.0,0.07508749,1.0
0.0,0.001998512,0.03
0.0,0.009352629,0.12
0.0,0.06688159,0.96
0.0,0.05894355,1.0
0.0,0.014692196,0.19
0.0,0.0057360968,0.08
1.0,0.07538422,1.0
0.0,0.05347224,0.71
0.0,0.07198826,1.0
0.0,0.043163434,0.6
0.0,0.056227583,0.79
0.0,0.078657724,1.0
0.0,0.032102067,0.43
0.0,0.05913959,0.8
0.0,0.03980419,0.59
0.0,0.009772727,0.12
0.0,0.051088244,0.7
0.0,0.077881746,1.0
0.0,0.058149777,0.75
0.0,0.06508954,1.0
0.0,0.070901595,0.95
0.0,0.03435728,0.5
0.0,0.004026767,0.05
1.0,0.0369456,0.5
0.0,0.0024919272,0.03
0.0,0.08131665,1.0
0.0,0.0021757195,0.03
0.0,0.015789872,0.21
0.0,0.026456289,0.38
0.0,0.063240215,0.8
0.0,0.0065044183,0.08
0.0,0.07200283,1.0
0.0,0.080234945,1.0
0.0,0.036110155,0.53
0.0,0.034744684,0.46
0.0,0.056146566,0.82
0.0,0.018029885,0.25
0.0,0.00963539,0.14
0.0,0.03357258,0.49
0.0,0.060289122,0.83
0.0,0.03605291,0.5
0.0,0.025405644,0.36
0.0,0.064779185,0.83
0.0,0.05304548,0.77
0.0,0.017162932,0.24
0.0,0.043106217,0.67
0.0,0.0123748705,0.16
0.0,0.033130687,0.49
0.0,0.073894195,1.0
0.0,0.06538539,1.0
0.0,0.013723702,0.19
0.0,0.050144978,0.7
0.0,0.021422485,0.3
0.0,0.015535306,0.21
0.0,0.0062020896,0.08
0.0,0.074574456,1.0
0.0,0.072325476,1.0
0.0,0.029262522,0.48
0.0,0.00066107995,0.01
0.0,0.04698433,0.65
0.0,0.03498586,0.5
0.0,0.0061489646,0.08
0.0,0.07864707,1.0
0.0,0.08249119,1.0
0.0,0.005957497,0.08
0.0,0.023318773,0.3
0.0,0.017606242,0.24
0.0,0.07367023,1.0
0.0,0.075671256,0.97
0.0,0.073395796,1.0
0.0,0.0046176976,0.06
0.0,0.0014995666,0.02
0.0,0.061310552,0.82
0.0,0.016177893,0.23
0.0,0.03838592,0.52
0.0,0.0056884503,0.08
0.0,0.039492004,0.49
0.0,0.0056129694,0.08
0.0,0.07255909,1.0
0.0,0.05858674,0.85
0.0,0.07761804,1.0
0.0,0.07189125,1.0
0.0,0.040502705,0.53
0.0,0.018972723,0.26
1.0,0.03388754,0.51
0.0,0.017487299,0.25
0.0,0.034790218,0.46
0.0,0.014742874,0.2
0.0,0.040862046,0.44
0.0,0.080706105,1.0
0.0,0.03632231,0.51
0.0,0.020690985,0.29
0.0,0.006108795,0.08
0.0,0.06847116,1.0
0.0,0.073677205,1.0
0.0,0.036815807,0.49
0.0,0.081893295,1.0
0.0,0.002494458,0.04
0.0,0.0041703945,0.06
0.0,0.0027218903,0.04
0.0,0.013236996,0.18
0.0,0.06630293,1.0
0.0,0.0021538702,0.03
0.0,0.0015569987,0.02
0.0,0.024131164,0.33
0.0,0.070556514,0.98
0.0,0.078136824,1.0
0.0,0.068444006,1.0
0.0,0.025994962,0.33
0.0,0.016614819,0.24
0.0,0.07240626,0.87
0.0,0.061954696,0.77
0.0,0.017556356,0.22
0.0,0.07324485,0.92
0.0,0.07051228,1.0
0.0,0.040840898,0.56
0.0,0.07758204,1.0
0.0,0.072336614,1.0
0.0,0.033915903,0.48
0.0,0.012206623,0.17
0.0,0.033851665,0.48
0.0,0.00574384,0.08
0.0,0.0007302806,0.01
0.0,0.07390654,0.98
0.0,0.03555,0.48
0.0,0.020309873,0.26
0.0,0.011406823,0.15
0.0,0.029911842,0.41
0.0,0.057209853,0.75
0.0,0.046296734,0.63
0.0,0.0060947286,0.08
0.0,0.032821655,0.46
0.0,0.07622428,1.0
0.0,0.071844384,1.0
0.0,0.07096744,1.0
0.0,0.03745212,0.51
0.0,0.077842645,1.0
0.0,0.053691067,0.71
0.0,0.030375749,0.4
0.0,0.03094342,0.42
0.0,0.0028555747,0.04
0.0,0.07017202,1.0
0.0,0.06800145,1.0
0.0,0.06493327,0.95
0.0,0.05358972,0.71
0.0,0.0757749,1.0
0.0,0.03613522,0.49
0.0,0.071704924,1.0
0.0,0.014864834,0.21
0.0,0.037323326,0.49
0.0,0.028820105,0.43
0.0,0.055948388,0.81
0.0,0.07266348,1.0
0.0,0.03496505,0.48
0.0,0.050568774,0.63
0.0,0.034147996,0.48
0.0,0.10932777,1.45
0.0,0.0670609,1.0
0.0,0.02005404,0.25
0.0,0.07047361,1.0
0.0,0.06831034,0.96
0.0,0.07006296,1.0
0.0,0.06398202,1.0
0.0,0.04030661,0.49
0.0,0.0655991,0.87
0.0,0.07803949,1.0
0.0,0.06136473,0.83
0.0,0.020084875,0.25
0.0,0.07451196,0.87
0.0,0.009601546,0.13
0.0,0.05399155,0.69
0.0,0.0060139927,0.08
0.0,0.056844406,0.71
0.0,0.01932847,0.28
0.0,0.030936109,0.39
0.0,0.034477167,0.46
0.0,0.007103264,0.1
0.0,0.031574197,0.41
0.0,0.081455365,1.0
0.0,0.07735338,1.0
0.0,0.06263621,1.0
0.0,0.036656015,0.49
0.0,0.009789639,0.13
0.0,0.03727568,0.54
0.0,0.07121102,1.0
0.0,0.00287613,0.04
1.0,0.0060526514,0.08
0.0,0.03831655,0.5
0.0,0.07502478,0.99
0.0,0.0072665075,0.1
0.0,0.075040005,1.0
1.0,0.07209836,1.0
0.0,0.02975591,0.39
0.0,0.07703569,1.0
0.0,0.018646406,0.24
0.0,0.030715723,0.43
0.0,0.037793744,0.44
0.0,0.053789746,0.68
0.0,0.004096796,0.06
0.0,0.03668232,0.54
0.0,0.03261525,0.46
0.0,0.036349118,0.49
0.0,0.0036115006,0.05
0.0,0.06976567,0.91
0.0,0.00038090855,0.005479452
0.0,0.07761828,1.0
0.0,0.032010436,0.41
0.0,0.016282171,0.23
0.0,0.05891185,0.92
0.0,0.0027690108,0.04
2.0,0.04441716,0.61
0.0,0.05729951,0.74
0.0,0.038725954,0.5
0.0,0.065311775,0.92
0.0,0.0023325572,0.03
0.0,0.04755842,0.61
0.0,0.00960368,0.13
0.0,0.079523034,1.0
0.0,0.0060026967,0.08
0.0,0.051376503,0.7
0.0,0.06831553,1.0
0.0,0.06246134,0.87
0.0,0.07658059,1.0
0.0,0.020078726,0.26
0.0,0.0803934,1.0
0.0,0.075558074,1.0
0.0,0.072629705,1.0
1.0,0.05674749,0.74
1.0,0.043823693,0.62
0.0,0.02046078,0.26
0.0,0.051893026,0.72
0.0,0.035905283,0.5
0.0,0.02349981,0.3
0.0,0.0055468148,0.07
0.0,0.055196837,0.74
0.0,0.010628671,0.15
0.0,0.08157566,1.0
0.0,0.0107820295,0.16
0.0,0.0021846285,0.03
0.0,0.0108156465,0.15
0.0,0.00020168022,0.002739726
0.0,0.023315618,0.33
0.0,0.07073221,1.0
0.0,0.005232091,0.07
0.0,0.00839088,0.11
0.0,0.03144206,0.41
0.0,0.034446485,0.49
0.0,0.07364405,1.0
0.0,0.07253254,1.0
0.0,0.018688088,0.24
0.0,0.017418753,0.22
0.0,0.039155174,0.55
0.0,0.05090544,0.66
0.0,0.034681294,0.49
0.0,0.03717702,0.49
0.0,0.0066654556,0.08
0.0,0.006276475,0.09
0.0,0.07810722,0.96
0.0,0.06986233,1.0
0.0,0.07096374,1.0
0.0,0.0006680755,0.01
0.0,0.069617994,1.0
0.0,0.037446905,0.45
0.0,0.02369848,0.31
0.0,0.005881272,0.08
0.0,0.05570808,0.75
0.0,0.07044215,0.95
0.0,0.078272544,1.0
0.0,0.00061871053,0.008219178
0.0,0.0035258501,0.05
0.0,0.010461751,0.15
0.0,0.03317314,0.45
0.0,0.0055404943,0.07
0.0,0.027448876,0.36
0.0,0.07183063,1.0
0.0,0.032157507,0.44
0.0,0.04083389,0.58
0.0,0.005991334,0.08
0.0,0.07032231,0.9
0.0,0.06938802,1.0
0.0,0.084351465,1.0
0.0,0.023788692,0.33
0.0,0.005516806,0.08
0.0,0.0796406,1.0
0.0,0.0053478223,0.07
0.0,0.030951528,0.43
0.0,0.057791226,0.78
0.0,0.02301527,0.33
0.0,0.050223198,0.65
0.0,0.022337386,0.3
0.0,0.012143443,0.16
0.0,0.010699142,0.14
0.0,0.011093571,0.14
0.0,0.071420334,1.0
0.0,0.07942344,1.0
0.0,0.016119566,0.22
0.0,0.0007646746,0.01
0.0,0.003770881,0.05
0.0,0.035516813,0.45
0.0,0.05205989,0.74
0.0,0.00632435,0.08
0.0,0.07204331,1.0
0.0,0.016644439,0.21
0.0,0.068382286,1.0
0.0,0.008910756,0.13
0.0,0.053571127,0.7
0.0,0.048439648,0.65
0.0,0.006742219,0.09
1.0,0.037697583,0.5
0.0,0.023656901,0.32
0.0,0.071720056,1.0
0.0,0.023132866,0.3
0.0,0.07569713,1.0
1.0,0.07011854,1.0
0.0,0.010904619,0.16
0.0,0.015605298,0.2
0.0,0.0705085,1.0
0.0,0.030221995,0.41
0.0,0.076564014,1.0
0.0,0.0045894734,0.07
0.0,0.00434801,0.07
0.0,0.015215331,0.19
0.0,0.07537592,1.0
0.0,0.07462577,1.01
0.0,0.038387332,0.5
0.0,0.05735267,0.8
0.0,0.07240923,1.0
0.0,0.07617946,1.0
0.0,0.03388155,0.48
0.0,0.054570932,0.69
0.0,0.07178554,1.0
0.0,0.07231563,1.0
0.0,0.0574986,0.78
0.0,0.07208229,1.0
0.0,0.016217683,0.23
0.0,0.015804956,0.21
0.0,0.043573167,0.46
0.0,0.023209881,0.32
0.0,0.022038167,0.28
1.0,0.06163772,0.8
0.0,0.014130209,0.18
0.0,0.012928331,0.18
0.0,0.019848691,0.24
0.0,0.030625047,0.46
0.0,0.00832898,0.1
0.0,0.012722568,0.17
0.0,0.07101282,1.0
0.0,0.0059914016,0.08
0.0,0.039796844,0.58
0.0,0.037182473,0.46
0.0,0.036997344,0.5
0.0,0.04448024,0.59
0.0,0.0634707,1.0
0.0,0.050185774,0.7
0.0,0.026338842,0.35
0.0,0.073714696,1.0
0.0,0.00653632,0.09
0.0,0.0045597786,0.06
0.0,0.0049531427,0.07
0.0,0.0755897,1.0
0.0,0.025070982,0.34
0.0,0.08214407,1.0
0.0,0.060197085,0.83
0.0,0.084320456,1.0
0.0,0.049988363,0.64
1.0,0.06514515,0.97
0.0,0.039807532,0.55
0.0,0.014141885,0.19
0.0,0.023880519,0.32
0.0,0.076548025,1.0
0.0,0.0039849663,0.05
0.0,0.005648237,0.08
0.0,0.006177405,0.08
0.0,0.070654206,1.0
0.0,0.057727143,0.76
0.0,0.072294034,1.0
0.0,0.020235028,0.24
0.0,0.064345166,0.92
0.0,0.005525824,0.08
0.0,0.06191705,0.86
1.0,0.08040273,1.0
0.0,0.07977678,1.0
0.0,0.04534841,0.66
0.0,0.020950442,0.27
1.9999999,0.044500213,0.58
0.0,0.07268122,1.0
0.0,0.056786194,0.79
0.0,0.0770675,1.0
0.0,0.0058116177,0.08
0.0,0.031805206,0.45
0.0,0.07159947,1.0
0.0,0.058838177,0.8
0.0,0.07974509,1.0
0.0,0.004629879,0.07
0.0,0.059435926,0.82
0.0,0.028379427,0.43
0.0,0.043408968,0.61
0.0,0.013801124,0.17
0.0,0.015658585,0.22
0.0,0.079684354,1.0
0.0,0.029377649,0.39
0.0,0.020311594,0.25
1.0,0.067551926,0.88
0.0,0.028785985,0.42
0.0,0.019518565,0.28
0.0,0.0055637886,0.07
0.0,0.025014613,0.33
0.0,0.006466557,0.08
0.0,0.07822846,1.0
0.0,0.03155214,0.45
0.0,0.010761924,0.13
0.0,0.014951353,0.21
0.0,0.020045094,0.27
0.0,0.025772497,0.34
0.0,0.023579985,0.31
0.0,0.054266743,0.73
0.0,0.0023011207,0.03
0.0,0.033298533,0.5
0.0,0.043677755,0.58
0.0,0.037807085,0.49
0.0,0.06361958,0.8
0.0,0.04883921,0.67
0.0,0.07415939,1.0
0.0,0.037034743,0.52
0.0,0.02828569,0.36
0.0,0.011762525,0.15
0.0,0.043929648,0.55
0.0,0.0044591236,0.06
0.0,0.07268266,1.0
0.0,0.07037046,0.95
0.0,0.039225657,0.5
0.0,0.0005923861,0.008219178
0.0,0.01515823,0.21
0.0,0.022051461,0.29
0.0,0.042172097,0.52
0.0,0.0007929811,0.01
0.0,0.06838644,1.0
0.0,0.05037051,0.7
0.0,0.07904886,1.0
0.0,0.07408263,1.0
0.0,0.02053327,0.25
0.0,0.06599445,1.0
0.0,0.024992356,0.36
0.0,0.0023368702,0.03
0.0,0.017192876,0.24
0.0,0.017590262,0.24
0.0,0.019233156,0.27
0.0,0.048083942,0.72
0.0,0.0779321,1.0
0.0,0.066147454,1.0
0.0,0.054123968,0.75
0.0,0.015530632,0.21
0.0,0.00554772,0.08
0.0,0.019542772,0.25
0.0,0.0742241,1.0
0.0,0.07075066,1.0
0.0,0.015047506,0.21
0.0,0.01680604,0.24
0.0,0.0025740021,0.04
0.0,0.03377603,0.45
0.0,0.020044958,0.26
0.0,0.010958804,0.14
0.0,0.0059252284,0.08
0.0,0.07740622,1.0
0.0,0.06798802,1.0
1.0,0.006474293,0.09
0.0,0.016161965,0.21
0.0,0.07506814,1.0
0.0,0.046460796,0.61
0.0,0.0030351966,0.04
0.0,0.055694148,0.79
0.0,0.067025825,0.97
0.0,0.05639607,0.7
0.0,0.012145033,0.18
1.0,0.077551596,1.0
0.0,0.06952853,1.0
0.0,0.003093492,0.04
0.0,0.035198145,0.48
0.0,0.015254521,0.22
0.0,0.02359411,0.32
0.0,0.040354185,0.58
0.0,0.06277085,0.75
0.0,0.012706515,0.16
0.0,0.06398167,0.79
0.0,0.0059563047,0.08
0.0,0.07089434,1.0
0.0,0.0057765935,0.08
0.0,0.013568026,0.19
0.0,0.069984995,1.0
0.0,0.012884915,0.17
0.0,0.033907406,0.48
0.0,0.024574732,0.34
0.0,0.005898184,0.08
0.0,0.08096503,1.0
0.0,0.019964568,0.27
0.0,0.014485377,0.2
0.0,0.069810666,1.0
0.0,0.07670033,1.0
0.0,0.0035742987,0.05
0.0,0.0063505694,0.08
0.0,0.035127472,0.52
0.0,0.018649971,0.24
0.0,0.07086384,0.96
0.0,0.007843821,0.1
0.0,0.043402784,0.58
0.0,0.07851533,1.0
0.0,0.0061798105,0.08
0.0,0.07709796,1.0
0.0,0.0719491,1.0
0.0,0.0058755926,0.08
0.0,0.073378086,1.0
0.0,0.06798047,1.0
0.0,0.07744925,1.0
0.0,0.010641359,0.14
0.0,0.001609853,0.02
0.0,0.08537869,1.0
0.0,0.016821466,0.24
0.0,0.00623554,0.08
0.0,0.005071116,0.08
0.0,0.07447861,1.0
0.0,0.054717675,0.74
0.0,0.06876595,0.93
0.0,0.06864876,1.0
0.0,0.065812655,0.8
0.0,0.07570915,1.0
0.0,0.074558236,0.89
0.0,0.03428414,0.5
0.0,0.006660191,0.1
0.0,0.059318054,0.71
1.0,0.07009083,0.9
0.0,0.042154208,0.56
0.0,0.004599236,0.06
0.0,0.004723761,0.07
0.0,0.005699361,0.08
0.0,0.031570394,0.41
0.0,0.0692306,1.0
0.0,0.04543165,0.58
0.0,0.05874497,0.74
0.0,0.025727963,0.33
0.0,0.06702619,1.0
0.0,0.07767954,1.0
0.0,0.084014036,1.0
0.0,0.055775296,0.72
0.0,0.046993267,0.6
0.0,0.019246837,0.28
0.0,0.03165979,0.43
0.0,0.012998318,0.17
0.0,0.07245736,1.0
0.0,0.0014575619,0.02
0.0,0.04350653,0.62
0.0,0.011343969,0.14
0.0,0.0031661482,0.04
0.0,0.075248525,1.0
0.0,0.06779308,1.0
0.0,0.00071230234,0.01
0.0,0.006349658,0.08
0.0,0.005831538,0.08
0.0,0.007716366,0.1
1.0,0.023067595,0.32
0.0,0.02733322,0.36
0.0,0.047089987,0.63
0.0,0.072089866,1.0
0.0,0.017290179,0.24
0.0,0.053256966,0.73
0.0,0.0074597755,0.1
0.0,0.06972163,1.0
0.0,0.07282201,1.0
0.0,0.07663104,1.0
0.0,0.025597928,0.36
0.0,0.012839272,0.16
0.0,0.018981645,0.26
0.0,0.033700466,0.46
0.0,0.027934754,0.35
0.0,0.042303283,0.54
0.0,0.07512021,0.97
0.0,0.006293489,0.08
0.0,0.031681232,0.4
0.0,0.0057397494,0.08
0.0,0.027415559,0.36
0.0,0.06355974,1.0
0.0,0.032905214,0.45
0.0,0.07341921,1.0
0.0,0.052824553,0.72
0.0,0.023990134,0.35
0.0,0.07870984,1.0
0.0,0.061487414,1.0
0.0,0.016683616,0.24
0.0,0.017429108,0.21
0.0,0.07154289,1.0
0.0,0.03907813,0.49
0.0,0.07206909,1.0
0.0,0.07250597,0.94
0.0,0.01877469,0.24
0.0,0.053880785,0.78
0.0,0.04357292,0.53
0.0,0.017718244,0.25
0.0,0.070743844,0.98
0.0,0.0066002607,0.08
0.0,0.014508805,0.2
0.0,0.078114435,1.0
0.0,0.0006616343,0.01
0.0,0.0050660553,0.07
0.0,0.06748269,1.0
0.0,0.0084226485,0.12
0.0,0.06670763,0.8
0.0,0.0051203463,0.07
0.0,0.04449267,0.62
0.0,0.0782846,1.0
0.0,0.041088514,0.52
0.0,0.0712317,1.0
0.0,0.03676883,0.46
0.0,0.0022090096,0.03
0.0,0.03357176,0.41
0.0,0.05040666,0.63
0.0,0.010107699,0.14
0.0,0.06783047,1.0
0.0,0.03869745,0.49
0.0,0.07028137,1.0
0.0,0.009072742,0.12
0.0,0.07310781,1.0
0.0,0.018484121,0.24
0.0,0.07898641,1.0
0.0,0.03930268,0.5
0.0,0.013968527,0.19
0.0,0.027659625,0.32
0.0,0.020728877,0.28
0.0,0.063165024,1.0
0.0,0.012811999,0.16
0.0,0.049984735,0.8
0.0,0.06984112,1.0
0.0,0.02547112,0.36
0.0,0.061068542,0.95
0.0,0.0007456118,0.01
0.0,0.060290556,0.83
0.0,0.0052830297,0.07
0.0,0.0061986926,0.08
0.0,0.00021643557,0.0027322404
0.0,0.053190965,0.7
0.0,0.076336674,1.0
0.0,0.070907354,1.0
0.0,0.061285768,0.88
0.0,0.0022784167,0.03
0.0,0.046496008,0.58
0.0,0.03765967,0.49
0.0,0.018803347,0.24
0.0,0.0046003317,0.06
0.0,0.0007231234,0.01
0.0,0.07242423,0.97
0.0,0.0048423363,0.06
0.0,0.03893597,0.5
0.0,0.053612877,0.81
0.0,0.042107634,0.58
0.0,0.06721676,1.0
0.0,0.003131752,0.04
0.0,0.03762426,0.55
0.0,0.0064617805,0.09
0.0,0.07198553,1.0
0.0,0.06305933,0.91
0.0,0.0032039597,0.04
0.99999994,0.017570103,0.24
0.0,0.060742117,0.77
0.0,0.0057242364,0.08
0.0,0.012947656,0.18
0.0,0.073675536,1.0
0.0,0.015035307,0.22
0.0,0.014465822,0.22
0.0,0.0077435845,0.1
0.0,0.0068350784,0.09
0.0,0.040229283,0.57
0.0,0.0054796585,0.08
0.0,0.01160929,0.15
0.0,0.067076325,0.98
0.0,0.061267797,0.84
0.0,0.0058693374,0.08
0.0,0.008929785,0.12
0.0,0.0145093305,0.2
0.0,0.019341737,0.28
0.0,0.066801116,1.0
0.0,0.015852874,0.2
0.0,0.07422509,1.0
0.0,0.032870796,0.46
0.0,0.041746676,0.5
1.0,0.07601019,1.0
0.0,0.07050899,1.0
0.0,0.017919311,0.24
0.0,0.076453,1.0
0.0,0.059505504,0.89
0.0,0.03128718,0.38
0.0,0.017296359,0.22
0.0,0.021364605,0.27
0.0,0.08063959,1.0
0.0,0.06986366,1.0
0.0,0.035735514,0.45
0.0,0.05738104,0.74
0.0,0.013079049,0.17
0.0,0.0728487,1.0
0.0,0.05741657,0.78
0.0,0.08032012,1.0
0.0,0.0325161,0.44
0.0,0.0240961,0.31
0.0,0.083053075,1.0
0.0,0.005902244,0.07
0.0,0.0674091,0.78
0.0,0.010409527,0.15
0.0,0.03947756,0.53
0.0,0.030146683,0.44
0.0,0.009590149,0.14
0.0,0.03736919,0.49
0.0,0.006188645,0.08
1.0,0.07463951,1.0
0.0,0.009658547,0.12
0.0,0.077365264,1.0
0.0,0.0030362664,0.04
0.0,0.03844188,0.57
0.0,0.005895022,0.08
0.0,0.007374366,0.09
0.0,0.002144785,0.03
0.0,0.0735799,1.0
0.0,0.053796813,0.77
0.0,0.051673178,0.64
0.0,0.015792156,0.21
0.0,0.0044282284,0.06
0.0,0.0925776,1.15
0.0,0.0688146,1.0
0.0,0.006325252,0.08
0.0,0.018050484,0.24
0.0,0.02684472,0.33
0.0,0.06925815,1.0
0.0,0.013499024,0.19
0.0,0.06489566,0.91
0.0,0.07529756,1.0
0.0,0.07275893,1.0
0.0,0.0003750051,0.005479452
0.0,0.07015693,0.97
0.0,0.014937297,0.22
1.0,0.070480876,0.88
0.0,0.077526815,0.97
0.0,0.07077531,1.0
0.0,0.06353065,1.0
0.0,0.040034432,0.49
0.0,0.017515806,0.22
0.0,0.07008877,0.9
0.0,0.016304223,0.24
0.0,0.043396376,0.48
0.0,0.0051889503,0.08
0.0,0.029165925,0.39
1.0,0.0057846657,0.08
0.0,0.037600007,0.5
0.0,0.006108945,0.08
0.0,0.017991379,0.24
0.0,0.016607372,0.21
0.0,0.02779491,0.4
0.0,0.026877632,0.38
0.0,0.06488148,0.96
0.0,0.009047707,0.12
0.0,0.030640185,0.44
0.0,0.018429613,0.29
0.0,0.0062007853,0.08
0.0,0.030164178,0.39
0.0,0.0053229746,0.07
0.0,0.071460515,1.0
1.0,0.03515891,0.43
0.0,0.028135864,0.36
0.0,0.07309439,1.0
0.0,0.04776009,0.66
0.0,0.07172308,1.0
0.0,0.00018928024,0.0027322404
0.0,0.07815413,1.0
0.0,0.012580135,0.17
0.0,0.042224996,0.58
0.0,0.07947804,1.0
0.0,0.03393114,0.46
0.0,0.009336616,0.12
0.0,0.049434688,0.63
0.0,0.025027541,0.34
0.0,0.0044858046,0.06
0.0,0.07885266,1.0
0.0,0.014641397,0.2
0.0,0.0610873,0.75
0.0,0.00041445548,0.005479452
0.0,0.065278426,0.84
0.0,0.0870364,1.1
0.0,0.060745765,0.75
0.0,0.018546974,0.24
0.0,0.041357607,0.53
0.0,0.017160872,0.24
0.0,0.07245038,1.0
0.0,0.07600715,1.0
0.0,0.00021019713,0.002739726
0.0,0.0052166414,0.07
0.0,0.0069947927,0.1
0.0,0.042568877,0.57
0.0,0.01775808,0.29
0.0,0.033648577,0.44
0.0,0.003443208,0.05
0.0,0.02119438,0.29
0.0,0.006169335,0.08
0.0,0.070670195,1.0
1.0,0.07231558,1.0
0.0,0.03181791,0.45
0.0,0.033613663,0.47
0.0,0.022051731,0.28
0.0,0.07294401,1.0
0.0,0.041653696,0.5
0.0,0.070772715,1.0
0.0,0.0014658958,0.02
0.0,0.062382475,0.78
0.0,0.023717253,0.3
0.0,0.038118765,0.48
1.0,0.079749204,1.0
0.0,0.06069318,0.86
0.0,0.03408686,0.49
0.0,0.058169596,0.73
0.0,0.037344646,0.49
0.0,0.07197738,1.0
0.0,0.07035955,1.0
0.0,0.0021903159,0.03
0.0,0.0061605307,0.08
0.0,0.02389672,0.33
0.0,0.016347745,0.22
0.0,0.06955202,1.0
0.0,0.01813013,0.23
0.0,0.04001971,0.51
0.0,0.00064055936,0.008196721
0.0,0.017585963,0.25
0.0,0.07223222,1.0
0.0,0.076961614,1.0
0.0,0.005373382,0.07
2.0,0.04061615,0.56
0.0,0.03430246,0.5
1.0,0.08345414,1.0
0.0,0.005714206,0.08
0.0,0.06285151,0.92
0.0,0.060351145,0.85
0.0,0.018338814,0.29
0.0,0.02725844,0.35
0.0,0.07131561,1.0
0.0,0.066008665,0.83
0.0,0.017546726,0.24
0.0,0.00579975,0.08
0.0,0.039083034,0.56
0.0,0.016528262,0.21
0.0,0.062511094,0.85
0.0,0.019094521,0.25
0.0,0.07859026,1.0
0.0,0.04050665,0.5
0.0,0.015268621,0.21
0.0,0.073733844,0.88
0.0,0.071437486,1.0
0.0,0.06992512,1.0
0.0,0.032912448,0.45
0.0,0.05556094,0.76
0.0,0.006300595,0.08
0.0,0.009010601,0.12
0.0,0.06040888,0.74
0.0,0.011817758,0.15
0.0,0.073865905,1.0
0.0,0.0028474343,0.04
0.0,0.07809065,1.0
0.0,0.068323605,1.0
0.0,0.0091130845,0.12
0.0,0.024155166,0.33
0.0,0.03109318,0.44
0.0,0.06031455,0.78
0.0,0.011151593,0.17
0.0,0.0021239475,0.03
0.0,0.053026862,0.7
0.0,0.0048805596,0.07
0.0,0.079122365,0.95
0.0,0.01945106,0.28
0.0,0.044745013,0.58
0.0,0.036184102,0.47
0.0,0.07411807,1.0
4.0,0.019530896,0.27
0.0,0.012547384,0.18
0.0,0.07873602,1.0
0.0,0.06677424,1.0
0.0,0.05705522,0.74
0.0,0.07101416,1.0
0.0,0.0061581563,0.08
0.0,0.07190771,1.0
0.0,0.01903132,0.24
0.0,0.0736579,1.0
0.0,0.0022267739,0.03
0.0,0.029409539,0.43
1.0,0.07863166,1.0
0.0,0.0665367,0.96
0.0,0.0138452565,0.19
0.0,0.017490456,0.22
0.0,0.028542917,0.37
0.0,0.003755093,0.05
0.0,0.07018748,1.0
0.0,0.078783095,1.0
0.0,0.06948056,0.98
1.0,0.0711937,1.0
0.0,0.026979538,0.41
0.0,0.014365563,0.24
0.0,0.004658974,0.06
0.0,0.025718004,0.34
0.0,0.0026122145,0.04
0.0,0.014401321,0.2
0.0,0.07240391,1.0
0.0,0.025765266,0.36
0.0,0.07674928,1.0
0.0,0.006332854,0.08
0.0,0.07815702,1.0
0.0,0.066103734,1.0
0.0,0.07740973,1.0
0.0,0.006510941,0.08
0.0,0.07781554,1.0
0.0,0.043665648,0.59
0.0,0.07688098,1.0
0.0,0.002218496,0.03
0.0,0.07449536,1.0
0.0,0.067320675,1.0
0.0,0.008496748,0.13
0.0,0.081772454,1.0
0.0,0.062346246,0.87
0.0,0.04971262,0.7
0.0,0.05859799,0.83
0.0,0.018529568,0.24
0.0,0.0616388,0.76
0.0,0.022672255,0.27
0.0,0.06536155,0.95
0.0,0.049299497,0.62
0.0,0.011750418,0.16
0.0,0.068022884,0.87
0.0,0.015370761,0.22
