PolicyID,Obs_ClaimNb,Pred_ClaimNb
94078,0.0,0.006488490775102231
95174,0.0,0.007356389914470364
30355,0.0,0.004130842211316517
89827,0.0,0.011420903799148766
105254,0.0,0.007179319812128316
67780,0.0,0.05919210264106083
31193,0.0,0.0448018917997173
121543,0.0,0.03815314809679854
122383,0.0,0.0006938994089998655
51552,0.0,0.020392951879620678
24947,0.0,0.008028160002275235
134978,0.0,0.05458525150721003
61424,0.0,0.015292916234720158
116175,0.0,0.07221017550542351
98175,0.0,0.008360175154554344
117699,0.0,0.0037721120429865243
112641,0.0,0.020855566197765567
9120,0.0,0.008044001448022845
99300,0.0,0.0031121397580771465
10863,0.0,0.10110743980141508
134767,0.0,0.10171717278857327
86462,0.0,0.007658323791088956
44676,0.0,0.0009923024294008552
48423,0.0,0.052556510963576324
106110,0.0,0.031470634416474436
2007,1.0,0.012015170634731577
4578,0.0,0.05317506147070443
1742,1.0,0.09938262714366286
35796,0.0,0.021637106240608304
3983,0.0,0.06712120704748539
72495,0.0,0.08830923220920578
4179,0.0,0.11706705206650032
26229,0.0,0.0758986122259467
96486,0.0,0.005126392668380226
97399,0.0,0.0121878007649826
17546,0.0,0.011904219270252743
20513,0.0,0.11012889213077393
116876,0.0,0.04488345649248548
74761,0.0,0.00802344070342706
1902,0.0,0.052650593480698664
65947,0.0,0.07290900168224852
96388,0.0,0.008465661957064158
133154,0.0,0.018314829177727254
120939,0.0,0.08113407404009323
74889,0.0,0.031680961328971545
76161,0.0,0.006534092738614068
66165,0.0,0.10039213697169286
3749,1.0,0.051033005564652095
34065,0.0,0.0891180762271421
33888,0.0,0.0150552640633302
123957,0.0,0.016604855811863477
89096,0.0,0.0401106193059405
110940,0.0,0.021380710883237945
94680,0.0,0.0055170429637262704
119332,0.0,0.015676484692554938
60523,0.0,0.04968472392535205
123366,0.0,0.06774698653290531
16877,0.0,0.035093766545322175
92764,1.0,0.0964698080028221
65930,0.0,0.057397545263300195
100029,0.0,0.024189269483928643
116180,0.0,0.08364631644165313
111765,0.0,0.05189747863436588
10097,0.0,0.04534656693850627
129224,0.0,0.02618064815063098
16654,0.0,0.035522775199337456
123257,0.0,0.0017457864315870869
43156,0.0,0.013763773566655582
8517,0.0,0.09691130456483116
126550,0.0,0.021247645278097454
18253,0.0,0.09270226263859455
51686,0.0,0.01063467129872304
26587,0.0,0.03995998409110491
25186,0.0,0.09016446796399508
83306,0.0,0.0193487829871295
71305,0.0,0.0234569910373581
115485,0.0,0.05436100045666789
79954,0.0,0.03655549623590875
135591,0.0,0.004217075382576716
28171,0.0,0.06411680313110396
47202,0.0,0.06407069683195432
29558,0.0,0.004013586310648698
114976,0.0,0.14254415735093987
8761,0.0,0.02543991775563132
128197,0.0,0.0037701488604268214
16504,0.0,0.03304487936581189
107946,0.0,0.03979268171219221
9329,0.0,0.008731965427731305
38750,0.0,0.004364884069506566
35609,0.0,0.043056425711244545
96449,0.0,0.005253833736308904
49234,0.0,0.02612753950971359
129470,0.0,0.015501837528159642
40289,0.0,0.06082555927218199
19229,0.0,0.04374353118593131
71471,0.0,0.027352281644479306
51622,0.0,0.03315298242189449
29202,0.0,0.00783719692551974
130521,0.0,0.03313655508764307
2092,0.0,0.05089939426031312
1658,0.0,0.017338459197015012
77102,0.0,0.07705867617106713
129411,0.0,0.013030748535874145
60922,0.0,0.03822194008489074
114719,0.0,0.007081826077771224
101415,0.0,0.15742367686750244
2617,1.0,0.051283449067884415
19225,0.0,0.06446451915950512
84268,0.0,0.06164717705177647
54835,0.0,0.027642024603485596
26410,0.0,0.06584747454423358
88857,0.0,0.019552134585456793
37436,0.0,0.05602206298938906
33862,0.0,0.003035911294253093
23692,0.0,0.0732722667536819
123634,0.0,0.021641988141200073
85194,0.0,0.005705751682518469
128372,0.0,0.014807726990600074
49421,0.0,0.02406348898354404
73140,0.0,0.008263385198138065
27135,0.0,0.06811917745904919
29622,0.0,0.025359286087358587
69210,0.0,0.005189494882489195
93539,0.0,0.022395196443851496
94871,0.0,0.0066031447367515695
79510,0.0,0.058592970362915615
67861,0.0,0.06103217490428328
130009,0.0,0.00010427166508614246
42335,0.0,0.009070694110734802
96971,0.0,0.007155145810060747
132017,0.0,0.0014314685083738723
78143,0.0,0.07121705887816636
13479,0.0,0.05130334984706898
111845,0.0,0.07726253799011543
39007,0.0,0.02265493515006522
38919,0.0,0.041071766225121036
13969,0.0,0.04971124043335897
127871,0.0,0.021332508481633844
2658,0.0,0.011155186646246014
57684,0.0,0.03139261943676871
44202,0.0,0.069889428873049
100088,0.0,0.023632936198760134
50373,0.0,0.024434260118258073
51694,0.0,0.0485486648278379
44013,0.0,0.05297347479928347
82584,0.0,0.05873050698894833
81353,0.0,0.016252503158956613
8964,0.0,0.013081378546794599
133643,0.0,0.0590534157869153
54742,0.0,0.0632245061486744
92536,0.0,0.041074928691623575
68070,0.0,0.0051738128997742125
23385,0.0,0.06102384650178736
17792,0.0,0.03172003309519577
46674,0.0,0.06228591132642602
59300,0.0,0.02798773311576309
48359,0.0,0.0422597277150105
49189,0.0,0.10263661383080755
128662,0.0,0.02606859636832996
134676,0.0,0.08091918374913123
10572,0.0,0.07888512444149605
87185,0.0,0.017960731768937806
42202,0.0,0.04966881858282047
74285,0.0,0.018148897025405522
12180,0.0,0.05102097304693731
122420,0.0,0.05117646324853946
116818,1.0,0.027924198299192567
11230,0.0,0.049146066292106654
49322,0.0,0.06147477817404331
116758,0.0,0.038763429745416654
88060,0.0,0.1180522465905967
33454,0.0,0.04843865371278788
96519,0.0,0.015999722915880952
34645,0.0,0.04790467442406567
100578,0.0,0.09286153732906967
100358,0.0,0.012005256917317813
118155,0.0,0.01465999078425607
12258,0.0,0.01976621063394919
42737,0.0,0.029286260694244722
129891,0.0,0.013011595137664268
60072,0.0,0.04316108906230506
7843,0.0,0.05263338762365948
103924,0.0,0.05939305199184477
4847,0.0,0.06231071236321491
125599,0.0,0.005995661109716035
81110,0.0,0.043806135946289626
70728,0.0,0.0061426354195758745
952,0.0,0.001362582869915849
96263,0.0,0.00527667501652805
105114,0.0,0.03408785496233653
91831,0.0,0.04437727478160016
118227,0.0,0.0019009212406180382
6463,0.0,0.0821158200736577
86177,0.0,0.020422403270925288
92771,0.0,0.045284991932420485
78140,0.0,0.0002035200181928756
84860,0.0,0.10880207162477112
105035,1.0,0.051547062741592486
15755,0.0,0.06533044894745191
114795,0.0,0.01592942453691689
122318,0.0,0.04576439654467901
24916,0.0,0.024279735293627272
15666,0.0,0.03134142924844462
113607,0.0,0.09068227110492878
39192,0.0,0.013517123014890981
31376,0.0,0.044352644076015364
89926,0.0,0.04897970086231787
101913,0.0,0.03535528377755943
67534,0.0,0.01848358046689824
105230,0.0,0.03950367518021874
108012,0.0,0.019670286214830694
32149,0.0,0.09494847715275277
106457,0.0,0.07101470050541946
54298,0.0,0.04515533496579012
18472,0.0,0.05945619968717875
9188,0.0,0.04344597874536665
100033,0.0,0.027250635591976005
12881,0.0,0.054522845000380724
25933,1.0,0.05387808338089243
52974,0.0,0.04630385944254052
23081,0.0,0.0394494257492517
11794,0.0,0.036690497918301604
26600,0.0,0.04718200829751149
65905,0.0,0.03870369065356649
101096,0.0,0.003929176668450099
107771,0.0,0.05699550863264821
28695,0.0,0.0053206061999413416
46727,0.0,0.024078393892573883
42440,0.0,0.050492979697162405
69638,0.0,0.03787372821688241
90790,0.0,0.03886976236635803
69037,0.0,0.0061948897766118255
124356,0.0,0.05088304912773735
119159,0.0,0.048858235298999055
3779,0.0,0.01746712640115778
104502,0.0,0.04227832033625481
92674,0.0,0.03882030954238045
50891,0.0,0.0968721311720296
58309,0.0,0.06562566254344539
118418,0.0,0.1231020570104838
109421,0.0,0.13718729103234087
53593,0.0,0.061118503128019724
26668,0.0,0.032179969954633306
71644,0.0,0.03265579003987907
1809,0.0,0.00818213370999256
52473,0.0,0.030361956431505684
71775,0.0,0.0033427506005228405
127894,0.0,0.005358858867926035
4336,0.0,0.039631408988514
10636,0.0,0.01857121996725677
34666,0.0,0.07635822754533081
77566,0.0,0.013969915739845422
9070,0.0,0.0019397130339005224
91778,0.0,0.03575456367583496
68220,0.0,0.0028782428586410272
18722,0.0,0.041878288742251336
68362,0.0,0.060045694428216785
82594,0.0,0.01466639527730048
131334,0.0,0.00043401713361638567
126801,0.0,0.029696606429108995
120337,0.0,0.0017927598627283923
39810,0.0,0.0011040254385887593
38753,0.0,0.00391211115462851
119840,0.0,0.01082931696158599
82399,1.0,0.056817465293509936
109117,0.0,0.012758803319788745
17568,0.0,0.012438328082340567
119474,0.0,0.01687359453428475
51778,0.0,0.03755981197447606
30829,0.0,0.07252961481179589
85474,0.0,0.05663679761513997
20709,0.0,0.012131844188426949
53175,0.0,0.07657218424091146
38848,0.0,0.09251073891597582
115668,0.0,0.0035834222016118415
59928,0.0,0.024517900146879518
95484,0.0,0.010890059546422713
18100,0.0,0.029885308905997547
126504,0.0,0.010593283044648438
22465,0.0,0.046040840437487164
8898,0.0,0.012632632324821138
125515,0.0,0.007501614242947601
81606,0.0,0.10362686675857785
24204,0.0,0.007669819598832842
23462,0.0,0.027645794964985856
135014,0.0,0.004484508919128482
18941,0.0,0.0425401279173518
66180,0.0,0.03896172308940446
75249,0.0,0.02803226157330411
87266,0.0,0.04176121049450779
109647,0.0,0.08110932264490145
71979,0.0,0.040932297891132424
42004,0.0,0.010660604175776932
80358,0.0,0.024570881698378514
11217,0.0,0.041355201022613294
90739,0.0,0.0322480780132967
132762,0.0,0.00287215732593832
63939,0.0,0.006200665363370494
120904,0.0,0.032924309032922476
121481,0.0,0.09860758843304851
51903,0.0,0.0937674976644415
97232,0.0,0.004832750152984525
116665,0.0,0.05221543449240072
36171,0.0,0.06877489018218179
132716,0.0,0.005153398815040716
291,0.0,0.03239905713316864
40192,0.0,0.030245390633905148
99401,0.0,0.016273077026500063
50824,1.0,0.06957150279872994
61087,1.0,0.00377623286614946
124395,0.0,0.0146295507595976
53443,0.0,0.04972187467383606
31808,0.0,0.0014191355507867495
132056,0.0,0.004891529501933284
50955,0.0,0.10211998988695214
111858,0.0,0.027915193408956727
18504,0.0,0.06291320543613409
120596,0.0,0.02071518804352972
101765,0.0,0.045960904464641475
94321,0.0,0.004177639605022586
48072,0.0,0.05435337457374076
113881,0.0,0.015530553936948703
80220,1.0,0.03620258883086588
46797,0.0,0.0030177525408729223
123099,0.0,0.00363935350190579
77901,0.0,0.00844526037249188
61089,0.0,0.011798896173784478
73495,0.0,0.03450642104026388
95085,0.0,0.014402067334576975
38082,1.0,0.05663870766076624
120471,0.0,0.05200079804027799
39632,1.0,0.03555448873946607
104207,0.0,0.03162122581965252
120013,0.0,0.0020470012669246977
54732,0.0,0.02004885716846933
103314,0.0,0.04812168130400251
114700,0.0,0.03558178194696468
82894,0.0,0.03823039799762295
80743,0.0,0.015792190340710985
67685,0.0,0.026430297873033623
92304,0.0,0.009731445705415563
42024,1.0,0.03582589746723288
28272,0.0,0.05940363605412817
67,0.0,0.07266533295668091
27821,1.0,0.0799532213982064
24239,0.0,0.024490537768380352
130641,0.0,0.03010743888018072
67998,0.0,0.008079587444123383
9136,0.0,0.10627681089005302
72467,0.0,0.033459458448963156
105788,0.0,0.04718634451923607
94991,0.0,0.009420693745031556
78069,0.0,0.052663862180968274
126667,0.0,0.08668076571165229
92599,0.0,0.04624121099168478
69992,0.0,0.00648416561796396
4025,0.0,0.03146375681487884
130933,0.0,0.0005382692351473825
2694,0.0,0.09177329710591084
112011,0.0,0.04702326889912481
21261,1.0,0.027730362048960677
91728,0.0,0.06845955697045518
26142,0.0,0.0753562599714382
102181,0.0,0.03359654014483576
6905,0.0,0.003986643832177009
25132,0.0,0.04984180252616856
62695,0.0,0.010160313114930906
33983,0.0,0.04951196294255053
94256,0.0,0.006662351301565534
12628,0.0,0.02264337238863421
16252,0.0,0.07291660586001308
52352,0.0,0.026224099548423696
9006,0.0,0.0669899207147339
133115,0.0,0.06148682765303064
93796,0.0,0.01480078508525539
41340,0.0,0.0876109663887946
15878,0.0,0.046359126036843286
22372,0.0,0.08625415383974568
96316,0.0,0.012303591962992274
87503,0.0,0.004279969079686516
69405,0.0,0.09030513310415061
66903,0.0,0.133550568529724
72863,0.0,0.032479655554902
31526,0.0,0.08764958326092809
85618,0.0,0.015754807915772964
89384,0.0,0.02369930472469033
98986,0.0,0.038281502645164944
104520,0.0,0.04415544068231094
107447,0.0,0.059911560912883126
17322,0.0,0.014689861266849054
55124,0.0,0.0073699760588780815
43686,0.0,0.028514478957477194
10467,0.0,0.05139503311007651
134383,0.0,0.014476358674008233
127326,0.0,0.017527692378323193
34423,0.0,0.018401089556278404
55399,0.0,0.0011088734148342499
129479,0.0,0.007729695432684056
125643,0.0,0.042463736584891006
79894,0.0,0.031143382249760928
84970,0.0,0.039435166123014405
57234,0.0,0.08992882955514724
63099,0.0,0.023545168935944265
73280,0.0,0.00632883780673693
33368,0.0,0.10499250671730927
65445,0.0,0.04307691853122135
71279,0.0,0.03992279937371429
10787,0.0,0.03545152577484525
16191,0.0,0.17686565788964007
98298,0.0,0.0024811753407308107
125206,0.0,0.03335550146301763
126134,0.0,0.04556167382417454
127311,0.0,0.004508714163258674
120887,0.0,0.023080708899803525
38036,0.0,0.03467985444191079
70862,0.0,0.005164094389517294
86716,0.0,0.04748256578864164
42627,0.0,0.003378298406157044
97802,0.0,0.013078920855915303
14023,0.0,0.03501534531343202
46870,0.0,0.02467013667917095
67924,0.0,0.06116515169712883
3883,0.0,0.11195803461019732
101862,0.0,0.009760827473295753
67051,0.0,0.03033123383452912
85543,0.0,0.030679905097050136
100299,0.0,0.043106173808654495
51628,0.0,0.04280733967117761
84962,0.0,0.001346483961353895
82373,0.0,0.03941888614593806
107332,0.0,0.01858268691743045
89622,0.0,0.004556396067220391
36767,0.0,0.0647827522697375
9959,0.0,0.03978565564263065
82647,0.0,0.07104753468084914
23963,0.0,0.034310223012164034
97697,0.0,0.004435926676993878
114519,0.0,0.01552956818890011
81489,0.0,0.03207180982080466
66889,0.0,0.031151942082874053
71293,0.0,0.006707545910639424
21636,0.0,0.030466746995285093
102506,0.0,0.01095470811405199
128364,0.0,0.012989854426631009
41333,0.0,0.005218047153301653
105980,0.0,0.07581502595460893
57751,0.0,0.05917691719206036
30986,0.0,0.05965394128489824
3318,0.0,0.09256487853333513
95328,0.0,0.0042224408445371555
90428,0.0,0.003480038518568466
56686,0.0,0.06609828395731472
32068,1.0,0.06645236605678745
51696,0.0,0.06690287800583855
8758,0.0,0.009061030037506914
92378,0.0,0.051994518292123294
14009,0.0,0.04913479282694559
52643,0.0,0.013891988507499467
28536,0.0,0.01107298180863922
106302,0.0,0.040454751280854205
32429,0.0,0.04791034463914979
54716,0.0,0.002345599693215405
16752,0.0,0.011270186391202513
107268,0.0,0.031403371492139405
77292,0.0,0.03745844028795177
68808,0.0,0.014065623682201957
90898,0.0,0.05581962681914127
97524,0.0,0.01725867256607529
91173,0.0,0.018593939907701296
133319,0.0,0.02290879175615683
126595,0.0,0.006056965274247599
32241,0.0,0.0029531128182733774
131119,0.0,0.008836355059554622
69961,0.0,0.011763158712952653
133775,0.0,0.016368431991047688
2545,0.0,0.018401586267490253
120400,0.0,0.005250771117001003
106732,0.0,0.045175290282487596
75051,0.0,0.03536073647937368
5125,0.0,0.010252761551139206
87810,0.0,0.029514336385641222
3202,0.0,0.01847380189402752
68279,0.0,0.010194179123429953
102421,0.0,0.005054398005516543
120736,0.0,0.009312241970715304
95839,0.0,0.010820603445297118
3984,0.0,0.08034285181374523
28631,0.0,0.004264663334757341
26415,0.0,0.0403065291211354
79925,0.0,0.06099588874866938
57807,1.0,0.03415105770715941
111484,0.0,0.1318826561515009
54380,0.0,0.05441768149331241
101903,0.0,0.004907401661893447
91646,0.0,0.018863019704382006
58152,0.0,0.06168285754028408
45538,0.0,0.04761717253538217
44851,0.0,0.022941721751812687
100925,0.0,0.0072788522146849345
69510,0.0,0.024984887828714452
88858,0.0,0.010608259062452833
24602,0.0,0.019940017853861694
117680,0.0,0.00036870850724320575
98007,0.0,0.014737756098101221
30818,0.0,0.010987655701541484
24945,0.0,0.1182963138047524
24860,0.0,0.015782498496836356
24163,0.0,0.03479726514910953
7785,0.0,0.05759047769269864
66732,0.0,0.023988827653162487
5571,0.0,0.042262232727042805
46421,0.0,0.03132399622025622
45278,0.0,0.02787055920485366
130444,0.0,0.0371227495063048
122382,0.0,0.05610409817674024
112258,0.0,0.0100037866978321
116506,0.0,0.06974686562607689
71494,0.0,0.03481822447562009
131415,0.0,0.026049176931436678
53522,0.0,0.04875715985530073
50343,0.0,0.04409832645131087
28844,0.0,0.00687415487984208
98777,0.0,0.06487809178951101
74867,0.0,0.006590558633637291
118848,0.0,0.01767614225090987
93431,0.0,0.024620604189419353
84725,0.0,0.05641319711173735
49459,0.0,0.04608439491673936
44493,0.0,0.039828359986682896
133670,0.0,0.019444212466154433
114224,0.0,0.03565203552399213
910,0.0,0.014919556521040236
94190,0.0,0.004906153218316989
23047,0.0,0.0515157134820925
83232,0.0,0.05807712008918761
42079,0.0,0.006677096345895701
134306,0.0,0.06990039033841049
33386,0.0,0.0647951088972438
14585,0.0,0.05618721695725762
27909,0.0,0.025452501343886054
112338,0.0,0.08215700949882294
66358,0.0,0.004305066088954754
82913,0.0,0.029790286912470577
62619,0.0,0.005373500647935382
71234,0.0,0.00635938771007066
95391,0.0,0.0052930964074059846
11700,0.0,0.051780518415629764
8214,0.0,0.0036054199794085862
12894,0.0,0.013870780065514683
165,0.0,0.0017149381071191524
64448,0.0,0.062098524949415625
88552,0.0,0.02878553981470339
100078,0.0,0.021038327147795872
97630,0.0,0.0005831693798594715
45257,0.0,0.04369090406398845
68440,0.0,0.04844928175960604
66952,0.0,0.034538208220889065
103469,0.0,0.01107620015039464
1971,0.0,0.01855009796273838
105033,0.0,0.04377493939797153
37447,0.0,0.04797121078036669
46316,0.0,0.13518576472084157
102784,0.0,0.01617156689069197
68472,0.0,0.040392316967848334
120870,0.0,0.028673853778013732
74834,0.0,0.0057874255537203115
112661,0.0,0.012860429822185111
101187,0.0,0.0024205198946049534
98848,0.0,0.03403674305316325
112451,0.0,0.08174422630549702
37795,0.0,0.07971250800571072
118160,0.0,0.02023718445841476
100130,0.0,0.04091054647235588
59803,0.0,0.07313673897203943
130432,0.0,0.03175935484100828
113625,0.0,0.03509923477593886
127201,0.0,0.0030166088805405745
79668,0.0,0.04561217649902745
99210,0.0,0.06746074509917825
109267,0.0,0.027789253962295413
71045,0.0,0.0058115186052349116
22398,0.0,0.08724872702511076
97088,0.0,0.005365013066085908
54984,0.0,0.00892233024506795
56286,1.0,0.05227583411044773
84914,0.0,0.04292862507305819
74859,0.0,0.002868930665583433
8172,0.0,0.07681736578646103
52927,0.0,0.04980705458548185
49694,0.0,0.031600436690100195
122157,0.0,0.03458499141072645
116851,0.0,0.0498690453356448
46487,0.0,0.05452020231376876
98488,0.0,0.0049033889443580335
61440,0.0,0.007998638340842855
45691,0.0,0.015646268588813985
58029,0.0,0.05910703772238256
62770,0.0,0.007380167402291881
