PolicyID,Pred_ClaimNb
67082,0.01873662
33072,0.049700033
125823,0.052101348
111249,0.04081677
112291,0.00020351046
130216,0.018829618
69507,0.037150264
100389,0.030680815
25929,0.06326743
40346,0.038196377
118018,0.00019332755
62537,0.006142221
85609,0.01708928
13703,0.07671952
84330,0.03212878
58288,0.06431178
42595,0.041055184
59044,0.052552313
124862,0.050162613
70694,0.014496544
98813,0.026748631
9850,0.07515191
70518,0.03620092
33494,0.07668229
125373,0.06861269
217,0.0007498995
51353,0.066296704
74748,0.008223636
56216,0.07470885
84651,0.0023793383
77352,0.033347983
29890,0.075987324
80391,0.07546465
47133,0.064666174
73582,0.04518068
100827,0.01561606
25365,0.036487535
12768,0.061368685
6190,0.07290436
5933,0.0044943276
88526,0.0029017224
73576,0.011266481
38220,0.0680576
70918,0.0060089384
59577,0.0023510451
88567,0.015175881
108318,0.072521515
14486,0.017404167
33394,0.07256953
30803,0.0029884102
107248,0.0738137
23862,0.034550995
94946,0.011866655
30322,0.0378024
5172,0.008260822
103655,0.051292866
121935,0.03156108
22737,0.011439565
104448,0.07507709
130274,0.0036416021
92640,0.07679505
57157,0.07599707
49056,0.07454891
11579,0.015457203
28423,0.074786566
99513,0.018678078
41181,0.030462906
129337,0.027639208
96793,0.0060571614
27691,0.072699405
59677,0.0052608643
77069,0.007275609
42522,0.047358423
10791,0.0312396
38831,0.017666424
117736,0.074333325
64205,0.018963674
71528,0.0072469437
35553,0.015667772
24895,0.0015121258
135353,0.034268424
46928,0.07276544
54233,0.032036096
133674,0.022062834
97262,0.011988458
73100,0.008692337
25013,0.074690595
33987,0.05076166
99688,0.047360785
46524,0.03241055
133451,0.02808954
17816,0.028070727
44612,0.002922084
4788,0.0007283888
98684,0.012523328
106561,0.050302766
105547,0.017977282
62350,0.0061944965
80678,0.074149534
112656,0.07449216
20407,0.002937124
65626,0.07592683
117470,0.07514621
45479,0.07109768
25762,0.022312049
21098,0.071706094
109856,0.075983554
15887,0.07559517
21538,0.07227578
70207,0.006221234
13042,0.03620805
52511,0.0786493
1297,0.060151782
115992,0.07650109
72585,0.038271327
67403,0.0059663258
19105,0.0029970424
55116,0.004716625
134920,0.04578442
79184,0.07618233
61361,0.005869581
107092,0.07579865
6392,0.00877881
112529,0.029313182
110390,0.07483405
134591,0.05299669
49102,0.07460271
73797,0.033198748
8943,0.057596166
63831,0.005849338
70912,0.005985509
29656,0.075494304
100436,0.02984018
5392,0.07273136
44543,0.04178389
90252,0.07208466
103221,0.051248636
45645,0.07333159
13556,0.0015189411
107707,0.07843702
129748,0.015039809
117282,0.07491627
37669,0.06735344
49523,0.047883615
18237,0.009787967
28860,0.066540964
52169,0.067617
118438,0.002181432
73523,0.014990854
75823,0.0029146182
2734,0.06225179
71221,0.006065555
57508,0.073993
59371,0.074396424
15474,0.07764988
117637,0.072252095
68927,0.006110439
22853,0.002226083
47921,0.064489976
131835,0.053806398
91741,0.07338531
102286,0.024659676
25188,0.012611416
41582,0.031225145
63472,0.0061625163
31563,0.020238267
96505,0.0059388047
15992,0.062000923
46400,0.073608205
106784,0.018846
42804,0.03875457
55942,0.019348655
114768,0.03127339
127668,0.016252583
121103,0.071739934
131939,0.056306083
72334,0.058794875
69589,0.039224964
121266,0.0035874264
66972,0.036001526
47700,0.00062313234
29092,0.0036738403
42996,0.029737433
91743,0.07601162
132855,0.017399715
86297,0.026818324
78181,0.074868955
26824,0.07776615
84912,0.07275307
105061,0.05420718
40164,0.026521316
42854,0.0035509374
51351,0.074415796
120196,0.008571191
91979,0.0075469217
23471,0.07350304
16834,0.07209264
58345,0.07098797
76484,0.010543223
117864,0.07235791
16970,0.016459655
123702,0.03357079
93031,0.073267326
22860,0.020017631
50665,0.010536074
122387,0.011085595
12587,0.07229329
73053,0.05858309
129762,0.03910532
125780,0.047922414
129631,0.03202116
125597,0.01488959
98201,0.002981318
51981,0.013616362
78634,0.043608896
104014,0.014867743
44451,0.07538083
109215,0.079287834
108437,0.0021233296
14424,0.07504844
99844,0.03361279
51502,0.001489184
50047,0.07346673
83677,0.008137646
61864,0.03132527
33073,0.07373622
37874,0.0786936
38281,0.006150337
129215,0.0029529259
52526,0.06631401
80392,0.017579103
46256,0.07266413
59444,0.07915522
18173,0.04899453
123823,0.0411193
116057,0.075726256
8359,0.07575365
93468,0.017463576
86308,0.029244557
95652,0.005149156
91670,0.075438924
23235,0.07384287
76416,0.014544684
117221,0.07652125
57799,0.07366725
113402,0.06843398
14610,0.039462697
35661,0.046891976
48192,0.011919166
41257,0.04100946
83650,0.06889155
15838,0.018347885
119721,0.020954357
38993,0.07201775
9193,0.034377392
110303,0.074694425
135206,0.037183873
123995,0.024667375
54812,0.055329073
91110,0.07404815
77417,0.07232108
128280,0.02114974
62950,0.025797656
17667,0.06832866
114188,0.004585222
125295,0.0021513875
42530,0.0054533915
85411,0.06214862
98511,0.05791628
51183,0.003007374
83307,0.062301267
116564,0.07110046
127108,0.0022450057
57798,0.07564133
80405,0.07324925
34695,0.05313997
110180,0.07319848
33259,0.039646953
107423,0.07191228
7550,0.0163804
6692,0.026676895
32740,0.022260388
18997,0.03219501
122220,0.0007427718
100999,0.03930386
111590,0.074457854
66124,0.036590654
44328,0.073961355
39661,0.07144418
6216,0.035135277
40228,0.022794703
77875,0.07154729
4359,0.012558409
1716,0.052909013
39367,0.03586087
627,0.02493461
134295,0.0037235026
134094,0.044557407
76293,0.0036833738
76106,0.0060683684
71020,0.0060825697
9306,0.018595701
133841,0.03670266
66731,0.023492951
43379,0.015596095
112104,0.032757502
51861,0.029613506
40104,0.053021964
29619,0.043195404
46766,0.07298673
87325,0.044969164
14399,0.07484318
127372,0.0228634
122547,0.0712379
30527,0.01914835
54105,0.058226652
108448,0.07478443
63039,0.02485495
3582,0.07457406
111781,0.071910806
108820,0.025460476
116267,0.052160222
121095,0.0021325601
129454,0.034803305
19621,0.07480415
31152,0.015215164
123294,0.022414008
54414,0.005940313
66011,0.07199665
119062,0.0014763158
33437,0.015266762
38299,0.00617324
426,0.016605776
78228,0.07387495
27570,0.019065985
82698,0.015233087
16771,0.07006996
129154,0.046353903
24242,0.0713318
74312,0.0037078501
78043,0.026387691
91126,0.05939611
51221,0.03044992
26710,0.009778001
103494,0.06421977
70839,0.006037998
21001,0.0733819
86910,0.07504402
116676,0.047336906
11611,0.07455913
93635,0.018146794
94972,0.013129845
81007,0.028950589
20355,0.0727186
49334,0.03877716
107193,0.019336179
23904,0.07219778
11340,0.02130373
132282,0.02069609
64471,0.017658414
87248,0.069604665
54158,0.06672939
126754,0.0456983
111062,0.07299174
117388,0.016395027
26332,0.014474711
19614,0.074728444
130010,0.053907175
37450,0.038257286
132696,0.04512775
18523,0.0031853407
105325,0.05677328
31039,0.07463555
66716,0.03639121
24462,0.048439253
80850,0.00020574054
75437,0.05677573
10533,0.038875893
21378,0.072983846
130992,0.019175243
73705,0.025175033
132067,0.0022941818
36451,0.05823492
13624,0.06259587
18535,0.0029636584
82003,0.011849495
34773,0.022522867
34829,0.076143086
87557,0.03830261
111057,0.07183933
10658,0.017938768
50437,0.07648559
65688,0.0059391246
13821,0.072918564
80531,0.07357157
80560,0.027058085
95335,0.0054687606
91925,0.07442123
19083,0.0014925027
24672,0.009752645
120829,0.022608317
64174,0.022474395
87639,0.02020128
134421,0.036434203
42127,0.04881304
28146,0.03856339
133829,0.017922472
109708,0.031100528
127351,0.005313856
32640,0.07105423
82395,0.029044902
6926,0.056008473
68535,0.056330778
130249,0.051198404
80327,0.074290305
98543,0.050388195
21493,0.06553281
14513,0.024861198
25651,0.072078384
49339,0.028949633
107831,0.075027116
95005,0.011554493
124425,0.0043649916
45048,0.07852682
91308,0.07545187
70656,0.053954925
106681,0.07195262
106580,0.07290643
25254,0.07561089
26062,0.00073919893
117546,0.07378951
8684,0.010850567
86445,0.058697835
73500,0.015178839
31583,0.03578111
51743,0.07488122
109562,0.075372964
4185,0.06482112
31581,0.07227475
83107,0.05489866
91203,0.017007766
132082,0.044228766
101933,0.009614863
39147,0.005968675
34523,0.005954145
81467,0.041143917
9456,0.01998266
7958,0.019333445
2444,0.0387069
51214,0.07248442
117285,0.0737211
128697,0.026537228
120995,0.07223535
87014,0.043813635
10176,0.016650891
125910,0.0044329977
116579,0.071478955
68290,0.005890421
1693,0.07569951
126629,0.0036280844
45274,0.055574022
54588,0.059450928
2855,0.017988527
43075,0.008292091
95304,0.0053534694
61949,0.031227041
34980,0.039866015
79724,0.036889378
15813,0.04424738
11629,0.07367548
98909,0.019040802
117502,0.073738135
12056,0.0759986
132432,0.02657591
65642,0.07448329
54763,0.054967124
97001,0.0060128006
14120,0.04801404
77152,0.016998341
51394,0.005007625
61018,0.0057849786
108522,0.0002062496
119902,0.033803575
86888,0.021137418
80832,0.059436537
21121,0.01116698
75231,0.04421296
64308,0.042075135
21528,0.07390157
134330,0.052231792
69817,0.012914811
17655,0.00228492
81589,0.036158953
55813,0.013286599
60429,0.0014225018
123727,0.0389095
113392,0.062609464
57323,0.074777044
60672,0.03688156
1888,0.05794766
87005,0.076171994
27148,0.07405025
73553,0.05834929
38532,0.037043285
110482,0.030438531
135735,0.0035891663
85272,0.07308619
135609,0.011825129
19322,0.00020483937
126923,0.030604523
89102,0.0045352713
106957,0.00075824646
43868,0.074306086
49830,0.046821456
102406,0.0066849035
135404,0.0065576504
61271,0.0058666724
123688,0.0022270943
84775,0.041692603
125884,0.07233973
47588,0.07502187
97718,0.008856192
46561,0.07701636
104006,0.014823521
57774,0.011815416
50042,0.073273435
125411,0.01070189
131249,0.047925808
10452,0.08062625
687,0.0014414942
56324,0.011061139
18093,0.023248324
39753,0.08397898
62542,0.005867118
99273,0.002858917
90936,0.022468425
65944,0.07370962
130736,0.023405429
107351,0.074969
92882,0.052671757
126656,0.04404563
100658,0.05034877
127876,0.0022227308
22979,0.0098133795
94992,0.011463255
92138,0.07573525
63957,0.005893437
57376,0.07406753
4236,0.069807924
81691,0.048351422
65973,0.038726017
100642,0.020544076
24993,0.07657567
27514,0.03469112
125160,0.0030107715
61209,0.0057434356
115461,0.071468666
47811,0.03276052
130563,0.03983507
122891,0.009477794
12581,0.03515297
106823,0.07454747
41995,0.015500222
95648,0.005109311
124631,0.04880196
33892,0.0732848
41649,0.03604943
77324,0.07249048
43601,0.0065202983
93316,0.028981121
33250,0.073748805
26472,0.075051874
91844,0.07610264
133073,0.01916554
75911,0.0029602202
99934,0.025063798
135612,0.009048891
56850,0.035902675
114164,0.022356972
54878,0.031136224
101600,0.04104201
91297,0.03451294
81357,0.039678793
20928,0.0748849
70616,0.034711197
134425,0.055435177
29330,0.074505016
89751,0.052142378
14140,0.04544518
881,0.010794215
129436,0.033770137
63615,0.005684662
82149,0.074644715
86999,0.019144086
11763,0.07416147
131618,0.051435888
64397,0.025137918
191,0.0056409175
4317,0.07226186
63747,0.0062070233
12802,0.010897368
101049,0.008264322
6133,0.07839979
12060,0.0035657533
10829,0.015626602
78701,0.067904145
75760,0.046886608
116086,0.07015921
119680,0.04152363
13506,0.07445558
131268,0.016734319
96502,0.0057369596
108108,0.0030182202
80588,0.073844574
65286,0.005014243
121612,0.048707053
131046,0.033078194
91508,0.07587579
53001,0.07522412
120760,0.04032856
116386,0.07948483
103238,0.015565813
65730,0.00599186
120332,0.068480305
52593,0.075260624
77354,0.007346087
126940,0.0044437256
38268,0.0060451603
16116,0.012677835
74350,0.0022375118
102442,0.024142666
95326,0.0051704748
48447,0.0750925
94812,0.012405315
26134,0.022975242
22078,0.06769857
134057,0.011982946
107502,0.07198014
636,0.0303556
18402,0.0014621115
41031,0.009052489
56372,0.07675758
22474,0.011384753
10963,0.056769315
84370,0.0580051
106168,0.034041233
118570,0.008250647
67668,0.039415088
45079,0.07283562
6130,0.078130215
12966,0.013154267
82855,0.041147936
64350,0.025293112
52171,0.019790398
67754,0.06422798
133727,0.020233076
76649,0.076085456
116294,0.07698337
44574,0.072628744
30051,0.07820586
28070,0.07245073
128652,0.008673207
79105,0.065027274
87144,0.008079726
111140,0.017659875
46848,0.07269783
42813,0.00849839
126906,0.041413225
45204,0.07311899
109078,0.06828426
1594,0.07514109
30874,0.07633202
105056,0.06928704
116339,0.030745724
110893,0.043308258
122214,0.01853183
3602,0.045857348
115034,0.07560251
70612,0.038219757
24914,0.07210872
81860,0.018898722
103089,0.0067810672
112017,0.05531858
113676,0.07567848
16328,0.088607654
104739,0.071207926
45243,0.06917513
86313,0.07311743
20975,0.07955647
22157,0.026722983
117353,0.0758091
97776,0.01423943
134208,0.049101565
97023,0.006165153
100814,0.016176945
51871,0.023015857
125899,0.0037756679
29795,0.016890194
74453,0.006183495
108043,0.07250654
103861,0.06630279
101249,0.068354875
35447,0.045778148
127877,0.002977707
134709,0.015552418
111350,0.06029534
133865,0.016347742
68978,0.0057740724
72551,0.021159014
82903,0.018063992
118962,0.06108322
9112,0.026906593
84288,0.057680525
124159,0.009203048
91764,0.029100835
7426,0.024811363
80076,0.0042984243
119204,0.024901344
78387,0.07307854
52769,0.019568063
110392,0.031657316
77863,0.0037981707
130748,0.03187577
7773,0.07746757
128315,0.028312223
9930,0.014916705
117823,0.07267695
184,0.0074159177
6624,0.07329793
79188,0.020786745
93670,0.017890394
131025,0.01851902
70749,0.006058559
79054,0.059648275
7757,0.073261194
87550,0.051951505
135707,0.0022291883
13054,0.07397041
110691,0.07163125
26927,0.031760056
110987,0.070826136
49795,0.012795933
91751,0.075556986
44856,0.032953966
91906,0.0067484537
114949,0.023368878
18963,0.0047154683
16855,0.047977895
28469,0.024475412
111892,0.07576064
74392,0.030463384
91558,0.073264584
46778,0.063459426
47412,0.07624447
113092,0.019036412
11136,0.009395682
32223,0.0756838
81327,0.07372931
117808,0.07226932
133372,0.026872182
38650,0.034897037
96680,0.0060806763
125270,0.05998952
21664,0.02812626
17146,0.04945696
23125,0.014624472
80298,0.0076067704
39160,0.00591681
11324,0.014180534
86711,0.076329246
131555,0.052293636
28703,0.0050720177
24666,0.020460622
28744,0.03749574
109571,0.03991543
59441,0.074633025
76742,0.07286344
35541,0.038899094
135433,0.0007436957
16403,0.07465509
126067,0.0044736373
7860,0.03984845
118025,0.01136802
60721,0.036490917
4463,0.07406796
3216,0.0716983
94990,0.012457636
120234,0.0030793743
84610,0.07119574
13118,0.015619227
56921,0.07354651
9749,0.07536274
73521,0.05184635
96138,0.0061037764
96172,0.006178184
102599,0.01807397
19152,0.0015160978
35942,0.03490698
97020,0.0057531027
34012,0.074557565
72154,0.07019985
15451,0.059770387
116885,0.07443936
80530,0.06568351
37420,0.037515882
112791,0.006592923
21305,0.07693475
20706,0.0044411393
41476,0.048111644
42199,0.009611804
35361,0.079486325
21469,0.020065252
88107,0.0315262
7273,0.038248766
16911,0.0043554488
16315,0.074491575
76118,0.003568805
72348,0.014916961
128390,0.015070674
132247,0.0043917224
42383,0.0028629221
47101,0.0762844
21823,0.07375361
98922,0.03395772
169,0.05143014
117210,0.041839514
53609,0.0074366527
103919,0.04528444
26672,0.0730867
119965,0.04603993
24795,0.076353945
134854,0.02687191
81361,0.009869014
93684,0.016504552
16129,0.07135357
93178,0.071474254
4131,0.02149853
95924,0.0050129686
49434,0.049163282
54274,0.03850204
59954,0.0074608657
2554,0.017304538
4322,0.07379072
92788,0.017975936
77917,0.07593924
28290,0.0748384
68568,0.03771368
19828,0.0022056778
46876,0.07597941
73299,0.042583194
130652,0.019042684
50156,0.032190304
94298,0.006069354
112981,0.0007608563
93004,0.013171571
132611,0.046833057
88345,0.0037036769
18818,0.03561692
78403,0.071721755
66891,0.06609554
18577,0.074291535
56504,0.052611336
26254,0.034222327
9215,0.05586969
93928,0.017614191
100818,0.05906714
11916,0.07519559
900,0.008651578
108441,0.05849315
51938,0.04919836
43628,0.004518699
58275,0.07170929
119266,0.02492198
90712,0.07352261
98951,0.0451201
100673,0.016347932
105968,0.033377152
99729,0.03505191
26285,0.00073078944
22479,0.07692787
59723,0.07257233
118720,0.015794724
97267,0.0066351527
35544,0.0731927
43195,0.006501676
130336,0.046837557
135398,0.010901678
9001,0.043293826
88513,0.00020203328
48886,0.043655347
108551,0.004329209
101990,0.042906024
88033,0.0014271333
27931,0.022359604
91960,0.04720605
135415,0.011262386
113410,0.07383966
34543,0.02190824
21879,0.070423566
4057,0.010553732
113316,0.0024638518
34146,0.07528595
109528,0.024947263
67057,0.051368255
70358,0.018743439
37181,0.03647888
71398,0.01516027
72190,0.045717675
76009,0.07268156
33620,0.07227969
83106,0.0457639
85538,0.056099225
26946,0.059831545
11891,0.05465633
108715,0.07270216
59499,0.008795553
129668,0.015532959
91348,0.06949028
11038,0.03254915
856,0.0050506215
100176,0.0049847164
53903,0.015813654
119716,0.063145585
135236,0.018821586
58699,0.014980015
29669,0.062044427
65726,0.006078783
11067,0.043981194
74919,0.0060579805
81722,0.02920701
43942,0.072431
40401,0.039507255
813,0.00306507
111075,0.06939755
107151,0.074131966
75620,0.047277883
23345,0.02452814
5001,0.002271114
131608,0.0022084182
99256,0.0022708562
56488,0.07330959
100527,0.046663325
112856,0.055333763
89187,0.03836875
26213,0.07460517
89511,0.011617235
77414,0.0021781418
125648,0.00042237696
16,0.0167675
113601,0.0525245
58680,0.07423628
74258,0.00074372446
46346,0.07093996
13552,0.048625696
4807,0.07606474
74774,0.0074145594
103290,0.05770108
46172,0.074980974
86069,0.021042308
134065,0.041055597
12435,0.031800516
94921,0.012063904
78825,0.06634754
19227,0.005156643
90644,0.073260404
63645,0.0059099123
129548,0.026221657
54756,0.049513306
73377,0.06596686
85558,0.07759806
40630,0.015816575
86914,0.0491211
114888,0.00509566
100264,0.037223745
45375,0.07241824
134500,0.031809725
39854,0.008610691
63570,0.0055825156
79832,0.07124345
32562,0.042013664
62962,0.02476383
12978,0.074216515
