PolicyID,Pred_ClaimNb
27805,0.06108778773800736
100535,0.02792201818156426
125173,0.04199884768009544
102395,0.0009447194454016816
54556,0.03397205957583801
107572,0.006666241854192584
69255,0.004726490736912821
101580,0.00015346934491885527
134317,0.1779093171832704
109461,0.05180213274169707
92216,0.07173187323741712
101556,0.06568583890666865
115382,0.001696500663978825
79567,0.030997286842359518
38545,0.06576772697811736
51373,0.014783808898182017
114910,0.0031332361422974084
127986,0.0007280240681492878
39129,0.04738540050697596
85377,0.005780739280869584
37107,0.052507436993532546
2784,0.10955526442999668
133983,0.03419250891873984
53302,0.0797819566837186
132879,0.01722398098258036
7952,0.025295792656913504
13987,0.00647668948871271
30946,0.051187385818918574
59903,0.03845215093460404
112802,0.002310285621693842
52678,0.02865541704356499
109212,0.06071937314888358
38279,0.005851567479378129
45502,0.010578152753422455
58493,0.042618017681734
97465,0.011205384369881687
123602,0.03371362177615077
87888,0.013448464555328056
90324,0.005950596458124882
34821,0.023415962797017718
127687,0.0032140959984995284
130455,0.00851660865747461
1706,0.061416097161418465
115937,0.03273975934304856
63509,0.0064597950197883645
112326,0.004784347388025701
20782,0.01120536544608569
52368,0.06552156303625468
48986,0.0699763546595347
109638,0.011369180242357536
106556,0.0751763024313526
128768,0.016620828584307214
66099,0.03144939695110594
47299,0.07851560646179048
104437,0.03605001686886389
87064,0.018719879203149128
78207,0.06511084533245605
4982,0.0732728796761384
75275,0.03946834124940196
123123,0.010229395725697489
2983,0.02251668514758471
23447,0.0585692771433472
6533,0.05395413459021806
4160,0.021975584546993204
134551,0.053636259240436114
50789,0.0091487096358756
112218,0.09845166479486551
71974,0.11513663366093735
17019,0.11972592501103103
86731,0.014334202864889825
55171,0.024895856763295574
80815,0.051816850465265504
65335,0.006041986625732154
120917,0.08255422057703225
129820,0.0063471015351735
123557,0.03709714147711462
84079,0.01574051299867407
43474,0.007982151760425429
60614,0.04319068017819626
97192,0.01474984521350205
113346,0.2264962368889572
75642,0.023013210591471604
65977,0.06520553439685912
2063,0.0018280856139271321
132785,0.03615580206215112
70714,0.0048155186526290675
119544,0.014709228762820764
71842,0.0020886392850964835
77462,0.07074504723579007
33371,0.04055420708279838
26140,0.04984274341610972
124943,0.013985279599076075
101848,0.003560542873351547
64303,0.08324755795808876
15405,0.06434526317302705
62720,0.004076858353947214
77283,0.02208886945242404
25099,0.08643011725914765
85012,0.05856952969443762
125184,0.016714618415068362
34702,0.09745275574216947
12210,0.06160502185614281
1256,0.05687608362869003
128053,0.0004431948516445378
54891,0.046620788158768134
17631,0.010011901681990015
51715,0.1346540492989304
21992,0.06640403792114359
106284,0.05983575498334038
58191,0.07127268106985356
49065,0.07046431110944115
100678,0.02362378790251325
75966,0.05577501672805719
12028,0.0075045688139798545
35572,0.042771496992661806
63464,0.0049365718278281435
73183,0.02742916358781784
64932,0.010476625335031388
76766,0.023086717028603702
94692,0.005018047167602737
95124,0.01898646645658425
129737,0.007606208807871633
17493,0.0661686049190228
128794,0.017349614814126068
125298,0.050112879013824
104820,0.008702123381844657
38341,0.030171345270278378
79986,0.007875524538074769
67405,0.006158691653606513
109769,0.034464658713219534
95590,0.003368937562982386
50045,0.05359860731244748
121720,0.021846958462672553
67066,0.05617000314874934
104521,0.05698417021234313
35777,0.033192289858686434
66173,0.043949345314597855
180,0.00015895337827652779
116083,0.05655454209469583
24616,0.006381372396981532
134779,0.09050276165457667
49658,0.05722539864222778
87257,0.018079489740390184
102291,0.00604006921407681
98771,0.034388726793323325
109143,0.031908210181221065
24682,0.0025015992323157554
22124,0.08436070403938883
72438,0.007146726459158547
54813,0.06846518199224848
83285,0.00040045853813391587
5217,0.112506435598411
65927,0.0699691898598248
101663,0.062089203246658876
93630,0.01598805387364112
84336,0.02501317355418133
63091,0.014706138489646086
27815,0.0856641999356451
15012,0.09046087835627624
82030,0.00015759924000395065
95682,0.0047166890195797
73706,0.0034224850645226744
115229,0.08807418727786896
48535,0.01636547686637162
98789,0.020965691469761814
118555,0.006447590030877059
8797,0.015452425496198345
94502,0.006685455469571827
87364,0.06357175644171795
24238,0.0688847572472963
17889,0.020112698714970217
52542,0.07269376320378859
120491,0.01835378652472723
108110,0.04960253634420995
67775,0.10192343031259597
83910,0.07125907476047615
8057,0.001069267528214344
40773,0.04673880549783912
15644,0.021363049167495467
87036,0.027959170376085862
115222,0.04492626409184959
117790,0.034607544293515986
70493,0.03168458291873155
101679,0.04667646761710613
131108,0.01955684990146759
79578,0.04590799839611908
29798,0.07344110889159207
130238,0.0017451352114130406
65809,0.008845980729310313
11701,0.022005414474771976
127665,0.0163117608047951
84017,0.06131286018940138
89528,0.013468493026082842
88863,0.04996683526704717
101198,0.0003638104753128153
87491,0.029339815846157528
35550,0.06262337811983514
31325,0.04197931311074182
30827,0.003886972597429821
7338,0.025981249890785485
51896,0.07026334101935663
4503,0.06189352801347668
3301,0.003758511280591587
124412,0.047090086264698225
34242,0.044877483875360176
82319,0.063323642123789
29460,0.020349255911005462
34783,0.08028825717275567
49194,0.03526125426139363
93932,0.011346907889267475
96878,0.007306633684979801
5455,0.03577248988157762
45739,0.02032149179753879
117102,0.05303330006905251
70354,0.015304007044305765
11672,0.06739068575295153
67712,0.6108155054845635
21785,0.02496350969741213
49067,0.0940939569839923
112589,0.06024482197492903
16952,0.04207109108973946
129424,0.021745630290582713
159,0.028813593459960794
7898,0.005594756274044483
17358,0.00511076325564265
131937,0.03575340593010262
105841,0.009446527818094018
105889,0.052403851731568245
30299,0.0053232570437879425
110996,0.057673105699905906
77656,0.03612890940027435
6414,0.007081355888193755
17334,0.019360855488742383
19188,0.02272356239665367
52551,0.054746060478959656
59154,0.03674790654559904
73311,0.0012591851755299332
129095,0.021786011336973308
126223,0.0041452165507803625
60038,0.05389588404412322
12059,0.016179875235971815
121986,0.03589220285090051
130675,0.028934618626029012
1831,0.06616362948503313
72792,0.04948186422861128
9597,0.011614453793419056
77733,0.07919486949462837
2447,0.1246194632064733
131452,0.04448542498510567
1244,0.055307063635929944
97241,0.004301434781558939
49378,0.039557837055695495
66666,0.014762032533755132
19974,0.05340884772905891
126087,0.0015651243401058098
92338,0.026806517543381397
31605,0.05872249723243079
83761,0.05871782253484986
78428,0.011827312129989515
133868,0.02671679116107134
3679,0.018505613601356764
51794,0.003171488607893496
11601,0.06883161960856363
79736,0.05640293510601906
80944,0.051830331047289714
12611,0.055865332026029856
127022,0.024246382460246525
110441,0.010856787466864155
79226,0.006750671307048341
9866,0.03817945472048596
75804,0.0017048080194678632
72426,0.0380369697770407
53378,0.07819368118422654
16811,0.031288412262996834
107101,0.06648357919139554
69875,0.005803383544549226
16454,0.052763115608566495
5618,0.0626482846151258
3981,0.04933997326470524
61504,0.007216215763574643
34920,0.07185293076760747
44858,0.022195232449131824
4639,0.08490635447449191
128015,0.001429512538777729
26107,0.058248308233217486
111704,0.07706272696729066
133443,0.008280000896598843
48650,0.05896622922332342
117193,0.04154011347713489
41882,0.07013768843655757
67593,0.03337652288920887
77613,0.022376679697814317
76277,0.03457828279584011
69,0.045273154877065354
116056,0.0584813148832404
98030,0.045397242246793666
9182,0.011023194945630433
125021,0.0441951521617904
297,0.015508652190698859
31255,0.06052435000850721
49841,0.02081051893151473
114989,0.09431141138413164
63711,0.014309751171106036
64183,0.030793278771176786
17580,0.030081188272184044
112849,0.02659765170132645
106654,0.09619552649913314
69289,0.006274503962877465
7459,0.0058306383079064494
10247,0.03874583971946283
59816,0.016112290950556683
70814,0.007811265674306175
88234,0.018516097098446413
125909,0.0025639103345902184
75189,0.025777259991346564
48230,0.03594248751075512
114546,0.019514193964886108
60242,0.14014748917807554
114669,0.012636547169584428
121840,0.018612769764335197
35025,0.054147063339977625
15502,0.05754603215704144
91590,0.04467522553954571
61914,0.03279839943063791
89725,0.0021397047652784054
15045,0.052425132410052006
107087,0.010698346135796365
123896,0.00818420327825954
70894,0.010798517225028784
86836,0.028931094950925055
2133,0.005311083412407805
65637,0.04135914477879177
55735,0.019752144627737996
77802,0.028373609022167793
79294,0.05323015504409406
19673,0.06908314476223527
122215,0.01536494651000103
80614,0.07801454904151751
46420,0.030780076000729933
101972,0.14630481564834255
86327,0.11091365604764213
25157,0.1140281767384439
42802,0.044930499861201414
12061,0.04314064559360155
65238,0.006638733573220252
9207,0.000578442590396728
33133,0.03469144866462108
105538,0.027290257682990184
85065,0.007035505079970927
86216,0.0005491561399839836
7932,0.0016935626362879113
38586,0.017509343829991378
55320,0.00047304886909148297
127694,0.007784654468588241
4567,0.043865130987439355
98746,0.016285454518145132
27640,0.021815824930398384
52027,0.05013555565999533
54096,0.04373789816656588
58058,0.06469925654554641
87728,0.013082531033226584
61956,0.07237858514061044
947,0.006500000914919615
112813,0.03173723343112576
53571,0.016101965493096903
6481,0.052184967615456726
119729,0.007319370014958494
63207,0.020680698779932324
1927,0.05117626933381369
135329,0.005334901168534636
133078,0.012235238002061137
44322,0.026501588667915802
7681,0.0025966926263015647
57620,0.041394582925769044
75474,0.06999831242563954
13449,0.05232197947612485
23579,0.05484143657490052
86176,0.014030507388913984
24297,0.028206057212392586
95491,0.005201121183899676
24385,0.09748939225504565
28846,0.010614933238136363
131011,0.0071086200548283185
55237,0.05065562893232734
113703,0.07859309701131724
87254,0.03746192178098934
128417,0.027691044537724894
24092,0.061901585655165715
44724,0.060986379749896985
22757,0.054881840956298715
72944,0.015496081310036554
23177,0.06255120440277846
32215,0.03186402232282556
41453,0.020931289112822226
101614,0.0026050162530224194
27049,0.007200566929800371
94463,0.00642258164800805
29137,0.03408037770689549
73355,0.004194678830634136
78907,0.046940264073230514
82700,0.037708979105643116
63793,0.006573224975098476
83723,0.0022762435491240117
105659,0.05513359829234437
52403,0.0013447285563262456
22717,0.03769000695438351
18860,0.04106735592237317
135357,0.0003842836516813503
36182,0.10251542425147474
113193,0.033021367096705334
36130,0.06770121178843282
35221,0.06593195986084611
23166,0.04572786829586027
9083,0.05153204217347035
8727,0.04195216822374792
128853,0.04157944573975784
129420,0.022680326805865653
3138,0.04418187473110344
127953,0.00020275241049842103
6577,0.029465159252783004
129283,0.019197582691943344
104513,0.0386591571019417
71534,0.014527329018059037
127873,0.007319063007957632
132404,0.025072449048003195
35702,0.06581846577610644
130854,0.01638071565957009
128501,0.00033464046818605637
96960,0.006477640369554984
1885,0.04587519517386568
98658,0.02246591022402863
117697,0.0589666783175973
132837,0.00288154034185483
64755,0.06025983440530886
95727,0.0062394372144611715
28,0.006308606810047784
32056,0.043519442520233084
92347,0.04632616736659224
89216,0.04905526394317449
103772,0.0020669007355342017
30232,0.013798651112017666
17936,0.023272249015120688
65929,0.04903883584676642
83352,0.053442091528121065
31564,0.03913369977319944
47163,0.07296508986076461
85556,0.32951972403992186
66161,0.05975227645116446
32337,0.07191798870748463
76623,0.041723656219279585
76951,0.07759095752976333
98451,0.003986064112633065
93708,0.014293012161921186
127649,0.012895823775019275
5191,0.00659020388359853
111904,0.0032399732942614704
128423,0.00661073758508483
81555,0.06783738030966927
95263,0.004552732961215411
2799,0.007694251425664578
112391,0.027402276166493107
127551,0.009085182101599084
13321,0.06100409100699017
6223,0.056985180542942854
43447,0.011564307551714292
50896,0.027997582491161504
12854,0.04459319474422013
118349,0.019113245605243825
18032,0.008628177316820859
53369,0.007119587106673092
134101,0.03988238300463592
83789,0.06544351891649083
113448,0.05057404565822967
43240,0.0035322311429663612
100649,0.03298734709707779
6123,0.057716342329899056
21679,0.01853668284418153
43325,0.0021942290311519575
44995,0.04364983003228705
76302,0.003097019042774737
69346,0.004517445743204411
83060,0.06933861634533194
121657,0.019793768094187883
33321,0.04312902033827728
59660,0.07212757853720168
64853,0.008168237771971123
94382,0.0037261296922252996
93544,0.02858948900161608
85762,0.05543840513810109
67959,0.10323037484231816
114731,0.05388103931944171
27771,0.023141016053466076
49162,0.04313147358683807
106717,0.018565000728591942
78945,0.13447487747342257
127230,0.004857290211993462
112871,0.05123828643418857
28165,0.057362379296247754
107877,0.09995240540718646
3089,0.05243633189994963
54905,0.07269580411382698
25773,0.11736463254459928
28803,0.016818481256210483
118209,0.10667776263091548
67530,0.060219930126233785
20691,0.04174194397814077
42319,0.0024920981761958265
44430,0.03987894442696508
123345,0.043089646005857615
41492,0.030108664385638653
59439,0.06254968074300396
114395,0.03575664923831342
87739,0.0038802396312495055
63066,0.03241528463315093
28816,0.04361054480942845
33963,0.04973784604256904
25670,0.00415582067277822
35631,0.0455061779839436
17295,0.01870739295718532
49886,0.04215615697968931
85277,0.033715023704117386
80555,0.05785304884916503
115456,0.032804787229285086
119228,0.019149058828141267
108726,0.024258792099816358
52799,0.06391401628387934
